HOLD|band3|WEB_SITE|SD|SDSUN0724|A|12|5841|3817|1|15900
HOLD|band3|WEB_SITE|SD|SDSUN0724|B|48|30036|15634|4|62300
HOLD|band3|WEB_SITE|SD|SDTHU0003|A|0|0|309|0|0
HOLD|band3|WEB_SITE|SD|SDTHU0003|B|3|2042|1247|0|0
HOLD|band3|WEB_SITE|SD|SDTHU0024|A|369|194450|25986|14|245820
HOLD|band3|WEB_SITE|SD|SDTHU0024|B|539|282050|48432|18|289700
HOLD|band3|WEB_SITE|SD|SDTHU0724|A|19|9555|3757|0|0
HOLD|band3|WEB_SITE|SD|SDTHU0724|B|52|30096|15904|1|25800
HOLD|band3|WEB_SITE|SD|SDTUE0003|A|0|0|355|0|0
HOLD|band3|WEB_SITE|SD|SDTUE0003|B|2|1100|1235|0|0
HOLD|band3|WEB_SITE|SD|SDTUE0024|A|410|208800|27766|10|179710
HOLD|band3|WEB_SITE|SD|SDTUE0024|B|547|283100|49594|15|236000
HOLD|band3|WEB_SITE|SD|SDTUE0724|A|26|10663|3896|1|15800
HOLD|band3|WEB_SITE|SD|SDTUE0724|B|54|28373|16675|2|31700
HOLD|band3|WEB_SITE|SD|SDWED0003|A|2|570|324|0|0
HOLD|band3|WEB_SITE|SD|SDWED0003|B|1|1166|1191|0|0
HOLD|band3|WEB_SITE|SD|SDWED0024|A|374|203170|26575|9|156300
HOLD|band3|WEB_SITE|SD|SDWED0024|B|525|268000|48287|25|475850
HOLD|band3|WEB_SITE|SD|SDWED0724|A|23|10972|4040|0|0
HOLD|band3|WEB_SITE|SD|SDWED0724|B|43|23065|16228|3|43700
HOLD|band4_unjudgeable|SHOPPING|AG|AG0013|A|16|14613|3855|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG0013|B|13|6050|1695|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG1418|A|36|36388|12335|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG1418|B|32|23994|5164|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG1924|A|30|27847|8032|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG1924|B|24|17395|4228|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG2529|A|31|31399|8790|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG2529|B|10|8485|4514|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG3034|A|23|22061|10472|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG3034|B|10|8931|5594|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG3539|A|22|21441|9617|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG3539|B|16|10118|5153|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG4044|A|28|28475|10267|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG4044|B|14|10331|5770|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG4549|A|32|31468|8558|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG4549|B|25|19797|4915|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG5054|A|27|24462|8937|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG5054|B|21|16913|3840|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG5559|A|28|28559|6973|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG5559|B|10|9103|2826|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG6099|A|24|21444|9670|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG6099|B|15|13875|4911|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AGXXXX|A|47|47621|53397|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AGXXXX|B|20|18649|17999|0|0
HOLD|band4_unjudgeable|SHOPPING|GN|GNF|A|108|110390|45362|0|0
HOLD|band4_unjudgeable|SHOPPING|GN|GNF|B|84|55335|24695|0|0
HOLD|band4_unjudgeable|SHOPPING|GN|GNM|A|202|192014|53315|0|0
HOLD|band4_unjudgeable|SHOPPING|GN|GNM|B|103|88208|24479|0|0
HOLD|band4_unjudgeable|SHOPPING|GN|GNU|A|34|33373|52226|0|0
HOLD|band4_unjudgeable|SHOPPING|GN|GNU|B|23|20099|17435|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0099|A|441|200905|74112|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0099|B|479|242564|80560|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0101001|A|14|7400|4217|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0101001|B|11|4270|1699|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0101002|A|2|1130|937|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0101002|B|1|550|273|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0101003|A|12|6350|2911|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0101003|B|9|3670|867|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0101004|A|9|3990|4410|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0101004|B|15|5730|2494|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0101005|A|11|4250|3007|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0101005|B|6|2280|3289|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0101006|A|7|2910|826|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0101006|B|10|3520|1012|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0101007|A|1|550|644|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0101007|B|12|5350|618|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0101008|A|0|0|251|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0101008|B|1|310|107|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0101009|A|6|1900|2158|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0101009|B|2|770|395|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0101010|A|10|3980|680|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0101010|B|8|5430|1026|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0102001|A|0|0|113|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0102001|B|0|0|152|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0102002|A|1|180|87|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0102002|B|0|0|106|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG0013|A|5|1793|546|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG0013|B|5|2190|400|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG1418|A|11|4938|2983|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG1418|B|17|8498|2257|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG1924|A|22|12585|4366|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG1924|B|26|12404|4115|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG2529|A|44|22602|7417|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG2529|B|49|21163|6914|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG3034|A|73|33213|10546|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG3034|B|74|36740|8800|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG3539|A|68|29667|10655|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG3539|B|53|24304|8284|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG4044|A|68|31308|12627|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG4044|B|67|30855|9480|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG4549|A|53|21746|10950|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG4549|B|69|34358|7969|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG5054|A|52|22754|7314|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG5054|B|46|25013|5879|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG5559|A|27|12399|4404|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG5559|B|35|17245|3650|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG6099|A|41|19456|5327|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG6099|B|42|23712|4537|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AGXXXX|A|50|21082|17218|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AGXXXX|B|71|37962|30313|0|0
HOLD|band4_unjudgeable|WEB_SITE|GN|GNF|A|201|91691|32002|0|0
HOLD|band4_unjudgeable|WEB_SITE|GN|GNF|B|214|106254|27894|0|0
HOLD|band4_unjudgeable|WEB_SITE|GN|GNM|A|273|125138|46549|0|0
HOLD|band4_unjudgeable|WEB_SITE|GN|GNM|B|276|133561|35496|0|0
HOLD|band4_unjudgeable|WEB_SITE|GN|GNU|A|40|16716|15802|0|0
HOLD|band4_unjudgeable|WEB_SITE|GN|GNU|B|64|34629|29208|0|0
HOLD|band4_unjudgeable|WEB_SITE|SD|SDFRI0024|A|7|3000|3403|0|0
HOLD|band4_unjudgeable|WEB_SITE|SD|SDFRI0024|B|13|6480|1865|0|0
HOLD|band4_unjudgeable|WEB_SITE|SD|SDMON0024|A|17|6920|3857|0|0
HOLD|band4_unjudgeable|WEB_SITE|SD|SDMON0024|B|7|4560|2078|0|0
HOLD|band4_unjudgeable|WEB_SITE|SD|SDSAT0024|A|5|2230|3048|0|0
HOLD|band4_unjudgeable|WEB_SITE|SD|SDSAT0024|B|4|2120|1384|0|0
HOLD|band4_unjudgeable|WEB_SITE|SD|SDSUN0024|A|10|3770|3156|0|0
HOLD|band4_unjudgeable|WEB_SITE|SD|SDSUN0024|B|4|1480|1292|0|0
HOLD|band4_unjudgeable|WEB_SITE|SD|SDTHU0024|A|9|2870|4041|0|0
HOLD|band4_unjudgeable|WEB_SITE|SD|SDTHU0024|B|15|6600|1861|0|0
HOLD|band4_unjudgeable|WEB_SITE|SD|SDTUE0024|A|8|2790|4204|0|0
HOLD|band4_unjudgeable|WEB_SITE|SD|SDTUE0024|B|13|6710|2089|0|0
HOLD|band4_unjudgeable|WEB_SITE|SD|SDWED0024|A|10|4070|4172|0|0
HOLD|band4_unjudgeable|WEB_SITE|SD|SDWED0024|B|15|6550|1962|0|0
HOLD|excluded_cost0|SHOPPING|AG|AG0013|A|0|0|4|0|0
HOLD|excluded_cost0|SHOPPING|AG|AG0013|B|0|0|22|0|0
HOLD|excluded_cost0|SHOPPING|AG|AG1418|B|0|0|36|0|0
HOLD|excluded_cost0|SHOPPING|AG|AG1924|A|0|0|1|0|0
HOLD|excluded_cost0|SHOPPING|AG|AG1924|B|0|0|37|0|0
HOLD|excluded_cost0|SHOPPING|AG|AG2529|A|0|0|2|0|0
HOLD|excluded_cost0|SHOPPING|AG|AG2529|B|0|0|45|0|0
HOLD|excluded_cost0|SHOPPING|AG|AG3034|A|0|0|8|0|0
HOLD|excluded_cost0|SHOPPING|AG|AG3034|B|0|0|63|0|0
HOLD|excluded_cost0|SHOPPING|AG|AG3539|A|0|0|8|0|0
HOLD|excluded_cost0|SHOPPING|AG|AG3539|B|0|0|66|0|0
HOLD|excluded_cost0|SHOPPING|AG|AG4044|A|0|0|10|0|0
HOLD|excluded_cost0|SHOPPING|AG|AG4044|B|0|0|85|0|0
HOLD|excluded_cost0|SHOPPING|AG|AG4549|A|0|0|11|0|0
HOLD|excluded_cost0|SHOPPING|AG|AG4549|B|0|0|86|0|0
HOLD|excluded_cost0|SHOPPING|AG|AG5054|A|0|0|4|0|0
HOLD|excluded_cost0|SHOPPING|AG|AG5054|B|0|0|37|0|0
HOLD|excluded_cost0|SHOPPING|AG|AG5559|A|0|0|7|0|0
HOLD|excluded_cost0|SHOPPING|AG|AG5559|B|0|0|40|0|0
HOLD|excluded_cost0|SHOPPING|AG|AG6099|A|0|0|6|0|0
HOLD|excluded_cost0|SHOPPING|AG|AG6099|B|0|0|25|0|0
HOLD|excluded_cost0|SHOPPING|AG|AGXXXX|A|0|0|18|0|0
HOLD|excluded_cost0|SHOPPING|AG|AGXXXX|B|0|0|222|0|0
HOLD|excluded_cost0|SHOPPING|GN|GNF|A|0|0|12|0|0
HOLD|excluded_cost0|SHOPPING|GN|GNF|B|0|0|299|0|0
HOLD|excluded_cost0|SHOPPING|GN|GNM|A|0|0|53|0|0
HOLD|excluded_cost0|SHOPPING|GN|GNM|B|0|0|251|0|0
HOLD|excluded_cost0|SHOPPING|GN|GNU|A|0|0|14|0|0
HOLD|excluded_cost0|SHOPPING|GN|GNU|B|0|0|214|0|0
HOLD|excluded_cost0|SHOPPING|SD|SDFRI0018|A|0|0|4|0|0
HOLD|excluded_cost0|SHOPPING|SD|SDFRI0724|B|0|0|1|0|0
HOLD|excluded_cost0|SHOPPING|SD|SDMON0018|A|0|0|4|0|0
HOLD|excluded_cost0|SHOPPING|SD|SDMON0724|B|0|0|6|0|0
HOLD|excluded_cost0|SHOPPING|SD|SDSAT0003|B|0|0|1|0|0
HOLD|excluded_cost0|SHOPPING|SD|SDSAT0018|A|0|0|5|0|0
HOLD|excluded_cost0|SHOPPING|SD|SDSAT1124|B|0|0|4|0|0
HOLD|excluded_cost0|SHOPPING|SD|SDSUN0018|A|0|0|1|0|0
HOLD|excluded_cost0|SHOPPING|SD|SDSUN0724|B|0|0|15|0|0
HOLD|excluded_cost0|SHOPPING|SD|SDTHU0018|A|0|0|4|0|0
HOLD|excluded_cost0|SHOPPING|SD|SDTHU0724|B|0|0|9|0|0
HOLD|excluded_cost0|SHOPPING|SD|SDTUE0018|A|0|0|1|0|0
HOLD|excluded_cost0|SHOPPING|SD|SDTUE0724|B|0|0|4|0|0
HOLD|excluded_cost0|SHOPPING|SD|SDWED0003|B|0|0|1|0|0
HOLD|excluded_cost0|SHOPPING|SD|SDWED0018|A|0|0|2|0|0
HOLD|excluded_cost0|SHOPPING|SD|SDWED0724|B|0|0|8|0|0
HOLD|excluded_cost0|WEB_SITE|AD|AD0099|A|0|0|279|0|0
HOLD|excluded_cost0|WEB_SITE|AD|AD0099|B|0|0|98|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AG1418|A|0|0|9|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AG1418|B|0|0|2|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AG1924|A|0|0|13|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AG1924|B|0|0|7|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AG2529|A|0|0|23|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AG2529|B|0|0|11|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AG3034|A|0|0|22|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AG3034|B|0|0|6|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AG3539|A|0|0|25|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AG3539|B|0|0|11|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AG4044|A|0|0|31|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AG4044|B|0|0|13|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AG4549|A|0|0|51|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AG4549|B|0|0|19|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AG5054|A|0|0|25|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AG5054|B|0|0|10|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AG5559|A|0|0|26|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AG5559|B|0|0|4|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AG6099|A|0|0|23|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AG6099|B|0|0|6|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AGXXXX|A|0|0|31|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AGXXXX|B|0|0|9|0|0
HOLD|excluded_cost0|WEB_SITE|GN|GNF|A|0|0|119|0|0
HOLD|excluded_cost0|WEB_SITE|GN|GNF|B|0|0|31|0|0
HOLD|excluded_cost0|WEB_SITE|GN|GNM|A|0|0|133|0|0
HOLD|excluded_cost0|WEB_SITE|GN|GNM|B|0|0|59|0|0
HOLD|excluded_cost0|WEB_SITE|GN|GNU|A|0|0|27|0|0
HOLD|excluded_cost0|WEB_SITE|GN|GNU|B|0|0|8|0|0
HOLD|excluded_cost0|WEB_SITE|SD|SDFRI0024|A|0|0|1|0|0
