HOLD|band3|WEB_SITE|SD|SDTUE0024|B|487|256900|49079|16|299110
HOLD|band3|WEB_SITE|SD|SDTUE0724|A|80|39036|20571|3|47500
HOLD|band3|WEB_SITE|SD|SDWED0003|A|3|1736|1515|0|0
HOLD|band3|WEB_SITE|SD|SDWED0024|A|409|214430|27076|13|193000
HOLD|band3|WEB_SITE|SD|SDWED0024|B|490|256740|47786|21|439150
HOLD|band3|WEB_SITE|SD|SDWED0724|A|66|34037|20268|3|43700
HOLD|band4_unjudgeable|SHOPPING|AG|AG0013|A|5|5292|2624|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG0013|B|24|15371|2926|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG1418|A|26|27138|5563|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG1418|B|42|33244|11936|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG1924|A|23|22893|4584|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG1924|B|31|22349|7676|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG2529|A|16|16464|5661|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG2529|B|25|23420|7643|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG3034|A|14|13784|6977|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG3034|B|19|17208|9089|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG3539|A|16|15167|6518|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG3539|B|22|16392|8252|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG4044|A|12|9637|6957|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG4044|B|30|29169|9080|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG4549|A|23|22824|5838|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG4549|B|34|28441|7635|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG5054|A|19|18303|4236|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG5054|B|29|23072|8541|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG5559|A|24|25534|3360|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG5559|B|14|12128|6439|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG6099|A|20|18281|5659|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG6099|B|19|17038|8922|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AGXXXX|A|26|27981|39182|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AGXXXX|B|41|38289|32214|0|0
HOLD|band4_unjudgeable|SHOPPING|GN|GNF|A|82|81043|29506|0|0
HOLD|band4_unjudgeable|SHOPPING|GN|GNF|B|110|84682|40551|0|0
HOLD|band4_unjudgeable|SHOPPING|GN|GNM|A|123|122120|29277|0|0
HOLD|band4_unjudgeable|SHOPPING|GN|GNM|B|182|158102|48517|0|0
HOLD|band4_unjudgeable|SHOPPING|GN|GNU|A|19|20135|38376|0|0
HOLD|band4_unjudgeable|SHOPPING|GN|GNU|B|38|33337|31285|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0099|A|277|137809|57848|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0099|B|643|305660|96824|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0101001|A|9|3520|1904|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0101001|B|16|8150|4012|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0101002|A|1|550|322|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0101002|B|2|1130|888|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0101003|A|14|6340|1824|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0101003|B|7|3680|1954|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0101004|A|12|4320|3052|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0101004|B|12|5400|3852|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0101005|A|12|4370|4440|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0101005|B|5|2160|1856|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0101006|A|4|1170|1164|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0101006|B|13|5260|674|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0101007|A|3|1700|746|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0101007|B|10|4200|516|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0101008|A|1|310|262|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0101008|B|0|0|96|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0101009|A|4|880|2133|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0101009|B|4|1790|420|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0101010|A|15|8470|1149|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0101010|B|3|940|557|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0102001|A|0|0|120|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0102001|B|0|0|145|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0102002|A|1|180|108|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0102002|B|0|0|85|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG0013|A|2|680|424|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG0013|B|8|3303|522|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG1418|A|10|5278|2409|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG1418|B|18|8158|2831|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG1924|A|12|6907|3273|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG1924|B|36|18082|5208|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG2529|A|27|11151|5027|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG2529|B|66|32614|9304|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG3034|A|48|23571|6767|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG3034|B|99|46382|12579|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG3539|A|42|18915|6743|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG3539|B|79|35056|12196|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG4044|A|45|21076|7977|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG4044|B|90|41087|14130|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG4549|A|43|17692|6766|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG4549|B|79|38412|12153|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG5054|A|36|18496|4789|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG5054|B|62|29271|8404|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG5559|A|16|7244|2905|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG5559|B|46|22400|5149|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG6099|A|28|15134|3640|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG6099|B|55|28034|6224|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AGXXXX|A|44|23474|24352|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AGXXXX|B|77|35570|23179|0|0
HOLD|band4_unjudgeable|WEB_SITE|GN|GNF|A|136|65203|21676|0|0
HOLD|band4_unjudgeable|WEB_SITE|GN|GNF|B|279|132742|38220|0|0
HOLD|band4_unjudgeable|WEB_SITE|GN|GNM|A|182|85539|30146|0|0
HOLD|band4_unjudgeable|WEB_SITE|GN|GNM|B|367|173160|51899|0|0
HOLD|band4_unjudgeable|WEB_SITE|GN|GNU|A|35|18877|23250|0|0
HOLD|band4_unjudgeable|WEB_SITE|GN|GNU|B|69|32468|21760|0|0
HOLD|band4_unjudgeable|WEB_SITE|SD|SDFRI0024|A|11|5220|2759|0|0
HOLD|band4_unjudgeable|WEB_SITE|SD|SDFRI0024|B|9|4260|2509|0|0
HOLD|band4_unjudgeable|WEB_SITE|SD|SDMON0024|A|20|9540|3256|0|0
HOLD|band4_unjudgeable|WEB_SITE|SD|SDMON0024|B|4|1940|2679|0|0
HOLD|band4_unjudgeable|WEB_SITE|SD|SDSAT0024|A|4|1830|2453|0|0
HOLD|band4_unjudgeable|WEB_SITE|SD|SDSAT0024|B|5|2520|1979|0|0
HOLD|band4_unjudgeable|WEB_SITE|SD|SDSUN0024|A|9|3620|2459|0|0
HOLD|band4_unjudgeable|WEB_SITE|SD|SDSUN0024|B|5|1630|1989|0|0
HOLD|band4_unjudgeable|WEB_SITE|SD|SDTHU0024|A|10|4350|3249|0|0
HOLD|band4_unjudgeable|WEB_SITE|SD|SDTHU0024|B|14|5120|2653|0|0
HOLD|band4_unjudgeable|WEB_SITE|SD|SDTUE0024|A|9|4830|3635|0|0
HOLD|band4_unjudgeable|WEB_SITE|SD|SDTUE0024|B|12|4670|2658|0|0
HOLD|band4_unjudgeable|WEB_SITE|SD|SDWED0024|A|8|3620|3524|0|0
HOLD|band4_unjudgeable|WEB_SITE|SD|SDWED0024|B|17|7000|2610|0|0
HOLD|excluded_cost0|SHOPPING|AG|AG0013|A|0|0|23|0|0
HOLD|excluded_cost0|SHOPPING|AG|AG0013|B|0|0|3|0|0
HOLD|excluded_cost0|SHOPPING|AG|AG1418|A|0|0|36|0|0
HOLD|excluded_cost0|SHOPPING|AG|AG1924|A|0|0|38|0|0
HOLD|excluded_cost0|SHOPPING|AG|AG2529|A|0|0|46|0|0
HOLD|excluded_cost0|SHOPPING|AG|AG2529|B|0|0|1|0|0
HOLD|excluded_cost0|SHOPPING|AG|AG3034|A|0|0|68|0|0
HOLD|excluded_cost0|SHOPPING|AG|AG3034|B|0|0|3|0|0
HOLD|excluded_cost0|SHOPPING|AG|AG3539|A|0|0|69|0|0
HOLD|excluded_cost0|SHOPPING|AG|AG3539|B|0|0|5|0|0
HOLD|excluded_cost0|SHOPPING|AG|AG4044|A|0|0|88|0|0
HOLD|excluded_cost0|SHOPPING|AG|AG4044|B|0|0|7|0|0
HOLD|excluded_cost0|SHOPPING|AG|AG4549|A|0|0|91|0|0
HOLD|excluded_cost0|SHOPPING|AG|AG4549|B|0|0|6|0|0
HOLD|excluded_cost0|SHOPPING|AG|AG5054|A|0|0|40|0|0
HOLD|excluded_cost0|SHOPPING|AG|AG5054|B|0|0|1|0|0
HOLD|excluded_cost0|SHOPPING|AG|AG5559|A|0|0|43|0|0
HOLD|excluded_cost0|SHOPPING|AG|AG5559|B|0|0|4|0|0
HOLD|excluded_cost0|SHOPPING|AG|AG6099|A|0|0|29|0|0
HOLD|excluded_cost0|SHOPPING|AG|AG6099|B|0|0|2|0|0
HOLD|excluded_cost0|SHOPPING|AG|AGXXXX|A|0|0|228|0|0
HOLD|excluded_cost0|SHOPPING|AG|AGXXXX|B|0|0|12|0|0
HOLD|excluded_cost0|SHOPPING|GN|GNF|A|0|0|301|0|0
HOLD|excluded_cost0|SHOPPING|GN|GNF|B|0|0|10|0|0
HOLD|excluded_cost0|SHOPPING|GN|GNM|A|0|0|279|0|0
HOLD|excluded_cost0|SHOPPING|GN|GNM|B|0|0|25|0|0
HOLD|excluded_cost0|SHOPPING|GN|GNU|A|0|0|219|0|0
HOLD|excluded_cost0|SHOPPING|GN|GNU|B|0|0|9|0|0
HOLD|excluded_cost0|SHOPPING|SD|SDFRI0018|A|0|0|3|0|0
HOLD|excluded_cost0|SHOPPING|SD|SDFRI0018|B|0|0|1|0|0
HOLD|excluded_cost0|SHOPPING|SD|SDFRI0724|A|0|0|1|0|0
HOLD|excluded_cost0|SHOPPING|SD|SDMON0018|A|0|0|2|0|0
HOLD|excluded_cost0|SHOPPING|SD|SDMON0018|B|0|0|2|0|0
HOLD|excluded_cost0|SHOPPING|SD|SDMON0724|A|0|0|6|0|0
HOLD|excluded_cost0|SHOPPING|SD|SDSAT0003|A|0|0|1|0|0
HOLD|excluded_cost0|SHOPPING|SD|SDSAT0018|A|0|0|4|0|0
HOLD|excluded_cost0|SHOPPING|SD|SDSAT0018|B|0|0|1|0|0
HOLD|excluded_cost0|SHOPPING|SD|SDSAT1124|A|0|0|4|0|0
HOLD|excluded_cost0|SHOPPING|SD|SDSUN0018|A|0|0|1|0|0
HOLD|excluded_cost0|SHOPPING|SD|SDSUN0724|A|0|0|15|0|0
HOLD|excluded_cost0|SHOPPING|SD|SDTHU0018|A|0|0|4|0|0
HOLD|excluded_cost0|SHOPPING|SD|SDTHU0724|A|0|0|9|0|0
HOLD|excluded_cost0|SHOPPING|SD|SDTUE0018|A|0|0|1|0|0
HOLD|excluded_cost0|SHOPPING|SD|SDTUE0724|A|0|0|4|0|0
HOLD|excluded_cost0|SHOPPING|SD|SDWED0003|A|0|0|1|0|0
HOLD|excluded_cost0|SHOPPING|SD|SDWED0018|A|0|0|2|0|0
HOLD|excluded_cost0|SHOPPING|SD|SDWED0724|A|0|0|8|0|0
HOLD|excluded_cost0|WEB_SITE|AD|AD0099|A|0|0|146|0|0
HOLD|excluded_cost0|WEB_SITE|AD|AD0099|B|0|0|231|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AG1418|A|0|0|4|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AG1418|B|0|0|7|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AG1924|A|0|0|6|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AG1924|B|0|0|14|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AG2529|A|0|0|11|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AG2529|B|0|0|23|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AG3034|A|0|0|8|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AG3034|B|0|0|20|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AG3539|A|0|0|14|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AG3539|B|0|0|22|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AG4044|A|0|0|21|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AG4044|B|0|0|23|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AG4549|A|0|0|35|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AG4549|B|0|0|35|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AG5054|A|0|0|16|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AG5054|B|0|0|19|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AG5559|A|0|0|14|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AG5559|B|0|0|16|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AG6099|A|0|0|4|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AG6099|B|0|0|25|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AGXXXX|A|0|0|13|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AGXXXX|B|0|0|27|0|0
HOLD|excluded_cost0|WEB_SITE|GN|GNF|A|0|0|66|0|0
HOLD|excluded_cost0|WEB_SITE|GN|GNF|B|0|0|84|0|0
HOLD|excluded_cost0|WEB_SITE|GN|GNM|A|0|0|68|0|0
HOLD|excluded_cost0|WEB_SITE|GN|GNM|B|0|0|124|0|0
HOLD|excluded_cost0|WEB_SITE|GN|GNU|A|0|0|12|0|0
HOLD|excluded_cost0|WEB_SITE|GN|GNU|B|0|0|23|0|0
HOLD|excluded_cost0|WEB_SITE|SD|SDFRI0024|A|0|0|1|0|0
