HOLD|band3|WEB_SITE|SD|SDTUE0724|B|26|10663|3896|1|15800
HOLD|band3|WEB_SITE|SD|SDWED0003|A|1|1166|1191|0|0
HOLD|band3|WEB_SITE|SD|SDWED0003|B|2|570|324|0|0
HOLD|band3|WEB_SITE|SD|SDWED0024|A|564|313020|45345|22|409000
HOLD|band3|WEB_SITE|SD|SDWED0024|B|335|158150|29517|12|223150
HOLD|band3|WEB_SITE|SD|SDWED0724|A|43|23065|16228|3|43700
HOLD|band3|WEB_SITE|SD|SDWED0724|B|23|10972|4040|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG0013|A|8|6400|3044|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG0013|B|21|14263|2506|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG1418|A|21|22965|8367|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG1418|B|47|37417|9132|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG1924|A|21|20444|5981|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG1924|B|33|24798|6279|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG2529|A|23|22205|6637|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG2529|B|18|17679|6667|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG3034|A|16|15001|7949|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG3034|B|17|15991|8117|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG3539|A|18|15608|7385|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG3539|B|20|15951|7385|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG4044|A|22|19347|8049|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG4044|B|20|19459|7988|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG4549|A|24|22426|6829|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG4549|B|33|28839|6644|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG5054|A|17|14057|5137|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG5054|B|31|27318|7640|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG5559|A|13|13793|4092|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG5559|B|25|23869|5707|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG6099|A|24|20700|8039|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG6099|B|15|14619|6542|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AGXXXX|A|35|34970|30002|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AGXXXX|B|32|31300|41394|0|0
HOLD|band4_unjudgeable|SHOPPING|GN|GNF|A|77|72327|35964|0|0
HOLD|band4_unjudgeable|SHOPPING|GN|GNF|B|115|93398|34093|0|0
HOLD|band4_unjudgeable|SHOPPING|GN|GNM|A|133|123830|36428|0|0
HOLD|band4_unjudgeable|SHOPPING|GN|GNM|B|172|156392|41366|0|0
HOLD|band4_unjudgeable|SHOPPING|GN|GNU|A|32|31760|29119|0|0
HOLD|band4_unjudgeable|SHOPPING|GN|GNU|B|25|21712|40542|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0099|A|397|175584|60342|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0099|B|523|267885|94330|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0101001|A|7|3370|3883|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0101001|B|18|8300|2033|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0101002|A|0|0|946|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0101002|B|3|1680|264|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0101003|A|8|3460|2351|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0101003|B|13|6560|1427|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0101004|A|9|3490|4437|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0101004|B|15|6230|2467|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0101005|A|7|2980|3039|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0101005|B|10|3550|3257|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0101006|A|12|4870|1186|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0101006|B|5|1560|652|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0101007|A|11|4660|693|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0101007|B|2|1240|569|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0101008|A|0|0|325|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0101008|B|1|310|33|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0101009|A|7|2120|2406|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0101009|B|1|550|147|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0101010|A|7|2690|746|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0101010|B|11|6720|960|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0102001|A|0|0|163|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0102001|B|0|0|102|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0102002|A|1|180|132|0|0
HOLD|band4_unjudgeable|WEB_SITE|AD|AD0102002|B|0|0|61|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG0013|A|5|2093|479|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG0013|B|5|1890|467|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG1418|A|10|4226|2631|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG1418|B|18|9210|2609|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG1924|A|18|9011|3787|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG1924|B|30|15978|4694|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG2529|A|37|15520|6127|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG2529|B|56|28245|8204|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG3034|A|66|28911|8313|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG3034|B|81|41042|11033|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG3539|A|54|22706|7932|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG3539|B|67|31265|11007|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG4044|A|56|23624|9340|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG4044|B|79|38539|12767|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG4549|A|42|18800|8084|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG4549|B|80|37304|10835|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG5054|A|50|21307|5682|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG5054|B|48|26460|7511|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG5559|A|35|13940|3596|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG5559|B|27|15704|4458|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG6099|A|44|21145|4453|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AG6099|B|39|22023|5411|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AGXXXX|A|49|22120|20225|0|0
HOLD|band4_unjudgeable|WEB_SITE|AG|AGXXXX|B|72|36924|27306|0|0
HOLD|band4_unjudgeable|WEB_SITE|GN|GNF|A|181|77356|25907|0|0
HOLD|band4_unjudgeable|WEB_SITE|GN|GNF|B|234|120589|33989|0|0
HOLD|band4_unjudgeable|WEB_SITE|GN|GNM|A|241|105241|35692|0|0
HOLD|band4_unjudgeable|WEB_SITE|GN|GNM|B|308|153458|46353|0|0
HOLD|band4_unjudgeable|WEB_SITE|GN|GNU|A|44|20807|19050|0|0
HOLD|band4_unjudgeable|WEB_SITE|GN|GNU|B|60|30538|25960|0|0
HOLD|band4_unjudgeable|WEB_SITE|SD|SDFRI0024|A|13|5890|3906|0|0
HOLD|band4_unjudgeable|WEB_SITE|SD|SDFRI0024|B|7|3590|1362|0|0
HOLD|band4_unjudgeable|WEB_SITE|SD|SDMON0024|A|14|5620|4519|0|0
HOLD|band4_unjudgeable|WEB_SITE|SD|SDMON0024|B|10|5860|1416|0|0
HOLD|band4_unjudgeable|WEB_SITE|SD|SDSAT0024|A|6|2620|3314|0|0
HOLD|band4_unjudgeable|WEB_SITE|SD|SDSAT0024|B|3|1730|1118|0|0
HOLD|band4_unjudgeable|WEB_SITE|SD|SDSUN0024|A|7|1870|3355|0|0
HOLD|band4_unjudgeable|WEB_SITE|SD|SDSUN0024|B|7|3380|1093|0|0
HOLD|band4_unjudgeable|WEB_SITE|SD|SDTHU0024|A|16|6260|4610|0|0
HOLD|band4_unjudgeable|WEB_SITE|SD|SDTHU0024|B|8|3210|1292|0|0
HOLD|band4_unjudgeable|WEB_SITE|SD|SDTUE0024|A|17|6700|4718|0|0
HOLD|band4_unjudgeable|WEB_SITE|SD|SDTUE0024|B|4|2800|1575|0|0
HOLD|band4_unjudgeable|WEB_SITE|SD|SDWED0024|A|21|7710|4750|0|0
HOLD|band4_unjudgeable|WEB_SITE|SD|SDWED0024|B|4|2910|1384|0|0
HOLD|excluded_cost0|SHOPPING|AG|AG0013|A|0|0|5|0|0
HOLD|excluded_cost0|SHOPPING|AG|AG0013|B|0|0|21|0|0
HOLD|excluded_cost0|SHOPPING|AG|AG1418|A|0|0|1|0|0
HOLD|excluded_cost0|SHOPPING|AG|AG1418|B|0|0|35|0|0
HOLD|excluded_cost0|SHOPPING|AG|AG1924|B|0|0|38|0|0
HOLD|excluded_cost0|SHOPPING|AG|AG2529|A|0|0|10|0|0
HOLD|excluded_cost0|SHOPPING|AG|AG2529|B|0|0|37|0|0
HOLD|excluded_cost0|SHOPPING|AG|AG3034|A|0|0|12|0|0
HOLD|excluded_cost0|SHOPPING|AG|AG3034|B|0|0|59|0|0
HOLD|excluded_cost0|SHOPPING|AG|AG3539|A|0|0|15|0|0
HOLD|excluded_cost0|SHOPPING|AG|AG3539|B|0|0|59|0|0
HOLD|excluded_cost0|SHOPPING|AG|AG4044|A|0|0|22|0|0
HOLD|excluded_cost0|SHOPPING|AG|AG4044|B|0|0|73|0|0
HOLD|excluded_cost0|SHOPPING|AG|AG4549|A|0|0|21|0|0
HOLD|excluded_cost0|SHOPPING|AG|AG4549|B|0|0|76|0|0
HOLD|excluded_cost0|SHOPPING|AG|AG5054|A|0|0|6|0|0
HOLD|excluded_cost0|SHOPPING|AG|AG5054|B|0|0|35|0|0
HOLD|excluded_cost0|SHOPPING|AG|AG5559|A|0|0|15|0|0
HOLD|excluded_cost0|SHOPPING|AG|AG5559|B|0|0|32|0|0
HOLD|excluded_cost0|SHOPPING|AG|AG6099|A|0|0|10|0|0
HOLD|excluded_cost0|SHOPPING|AG|AG6099|B|0|0|21|0|0
HOLD|excluded_cost0|SHOPPING|AG|AGXXXX|A|0|0|27|0|0
HOLD|excluded_cost0|SHOPPING|AG|AGXXXX|B|0|0|213|0|0
HOLD|excluded_cost0|SHOPPING|GN|GNF|A|0|0|44|0|0
HOLD|excluded_cost0|SHOPPING|GN|GNF|B|0|0|267|0|0
HOLD|excluded_cost0|SHOPPING|GN|GNM|A|0|0|77|0|0
HOLD|excluded_cost0|SHOPPING|GN|GNM|B|0|0|227|0|0
HOLD|excluded_cost0|SHOPPING|GN|GNU|A|0|0|23|0|0
HOLD|excluded_cost0|SHOPPING|GN|GNU|B|0|0|205|0|0
HOLD|excluded_cost0|SHOPPING|SD|SDFRI0018|A|0|0|1|0|0
HOLD|excluded_cost0|SHOPPING|SD|SDFRI0018|B|0|0|3|0|0
HOLD|excluded_cost0|SHOPPING|SD|SDFRI0724|A|0|0|1|0|0
HOLD|excluded_cost0|SHOPPING|SD|SDMON0018|A|0|0|2|0|0
HOLD|excluded_cost0|SHOPPING|SD|SDMON0018|B|0|0|2|0|0
HOLD|excluded_cost0|SHOPPING|SD|SDMON0724|A|0|0|6|0|0
HOLD|excluded_cost0|SHOPPING|SD|SDSAT0003|A|0|0|1|0|0
HOLD|excluded_cost0|SHOPPING|SD|SDSAT0018|A|0|0|1|0|0
HOLD|excluded_cost0|SHOPPING|SD|SDSAT0018|B|0|0|4|0|0
HOLD|excluded_cost0|SHOPPING|SD|SDSAT1124|A|0|0|4|0|0
HOLD|excluded_cost0|SHOPPING|SD|SDSUN0018|B|0|0|1|0|0
HOLD|excluded_cost0|SHOPPING|SD|SDSUN0724|A|0|0|15|0|0
HOLD|excluded_cost0|SHOPPING|SD|SDTHU0018|B|0|0|4|0|0
HOLD|excluded_cost0|SHOPPING|SD|SDTHU0724|A|0|0|9|0|0
HOLD|excluded_cost0|SHOPPING|SD|SDTUE0018|B|0|0|1|0|0
HOLD|excluded_cost0|SHOPPING|SD|SDTUE0724|A|0|0|4|0|0
HOLD|excluded_cost0|SHOPPING|SD|SDWED0003|A|0|0|1|0|0
HOLD|excluded_cost0|SHOPPING|SD|SDWED0018|B|0|0|2|0|0
HOLD|excluded_cost0|SHOPPING|SD|SDWED0724|A|0|0|8|0|0
HOLD|excluded_cost0|WEB_SITE|AD|AD0099|A|0|0|180|0|0
HOLD|excluded_cost0|WEB_SITE|AD|AD0099|B|0|0|197|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AG1418|A|0|0|4|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AG1418|B|0|0|7|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AG1924|A|0|0|10|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AG1924|B|0|0|10|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AG2529|A|0|0|22|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AG2529|B|0|0|12|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AG3034|A|0|0|23|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AG3034|B|0|0|5|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AG3539|A|0|0|26|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AG3539|B|0|0|10|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AG4044|A|0|0|19|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AG4044|B|0|0|25|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AG4549|A|0|0|28|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AG4549|B|0|0|42|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AG5054|A|0|0|14|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AG5054|B|0|0|21|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AG5559|A|0|0|5|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AG5559|B|0|0|25|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AG6099|A|0|0|7|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AG6099|B|0|0|22|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AGXXXX|A|0|0|22|0|0
HOLD|excluded_cost0|WEB_SITE|AG|AGXXXX|B|0|0|18|0|0
HOLD|excluded_cost0|WEB_SITE|GN|GNF|A|0|0|67|0|0
HOLD|excluded_cost0|WEB_SITE|GN|GNF|B|0|0|83|0|0
HOLD|excluded_cost0|WEB_SITE|GN|GNM|A|0|0|92|0|0
HOLD|excluded_cost0|WEB_SITE|GN|GNM|B|0|0|100|0|0
HOLD|excluded_cost0|WEB_SITE|GN|GNU|A|0|0|21|0|0
HOLD|excluded_cost0|WEB_SITE|GN|GNU|B|0|0|14|0|0
HOLD|excluded_cost0|WEB_SITE|SD|SDFRI0024|B|0|0|1|0|0
